population_density,median_age,average_household_income,number_of_schools,number_of_hospitals,number_of_parks,public_transport_availability,unemployment_rate,retail_density,office_space_availability,green_space_percentage,average_temperature,air_quality_index,crime_rate_per_1000,fire_station_proximity,proximity_to_highways,internet_speed,housing_price_index,year,road_density
1571.1474392181321,33.857662432216046,72883.73781024509,7.0,1.0,3.0,0.14402701774655746,5.8869695448129455,64.39258758271627,28585.31458122774,12.379913287900177,9.142183929728645,26.004134281757366,65.84568578516648,2.1516477764591544,15.688420202893077,41.43343200687582,111.27762635945412,2019.0,17.82396597652267
2411.8392020015262,42.272095718997875,52174.79890230671,8.0,2.0,3.0,0.427093616383065,4.1227746364265245,26.916464541586752,,48.552048840972645,24.4615390400319,40.84297907228039,71.70891216603825,0.8339845233781606,0.5165238851981768,15.806831996663703,79.5536048321861,2019.0,20.74602930277487
4842.168809538235,25.411355590734452,49062.3026254074,6.0,2.0,2.0,0.7215306520367195,2.6380667405439553,,24693.707927429037,34.38566595591263,4.665441582582403,63.88891007604328,18.803550203227694,3.5270214276236267,5.0921000448205795,59.224162551908904,93.55380625407645,2020.0,46.59621924127727
2200.766743716156,27.008712161352324,30116.852071058926,5.0,3.0,6.0,0.10430823211558227,4.40831298538404,49.290328409242136,54422.681203226115,,29.27766241142642,68.44008776684093,,3.3826887247955795,17.421279166599216,50.9759091076005,85.9955533355779,2020.0,25.72617554910607
6310.1638496741225,38.71558696976555,539513.9052356342,3.0,2.0,3.0,0.19236384151955188,1.9094500095616929,30.445815168073484,58644.866740035584,19.520782565111205,16.38228338635241,77.92521890024685,35.67084922176756,3.537434394494597,16.47872278653699,55.75753105891607,136.4871851501255,2019.0,65.75147101474055
3980.2315937889834,30.434608357527786,36171.4063512954,1.0,,4.0,0.810338235064738,6.4739777512221455,90.69527466601167,86766.00723766445,12.91733165540085,8.561857193877984,70.72110361850797,66.32545951329757,2.3179539755705703,4.425649187434136,54.06408288127023,112.98663830226623,2021.0,33.03799288005878
8092.4520144766375,33.60445614034649,71725.33589525173,5.0,3.0,2.0,0.3864798054049816,5.517532076010782,89.79948035927183,34162.93144201748,12.557489268861762,8.390235559821178,16.524725035799438,,,4.962855737048438,85.32931082006611,105.76074565801535,2022.0,83.73257612591487
5853.413394030383,28.07491866082883,792955.2422339653,11.0,1.0,,0.2437410140798304,4.334071025567585,49.91195762073022,8685.953152723523,,6.265774069685984,38.80273920718166,43.41454077257592,9.76809425741179,11.442083280568378,66.76343366322362,73.20049951614038,2022.0,52.75300615749102
4739.056963878729,29.98371748074028,73208.83420646127,5.0,4.0,1.0,0.8518310752714454,4.423717924615113,60.509457199271395,98239.60484914837,42.9966504936484,25.395043893345807,28.639244023290814,48.97138605870719,5.450986109725076,9.740265959174794,53.182791781620026,92.1171132219304,2018.0,49.97110616943734
5843.697367822929,35.479693975312806,52737.72567074348,9.0,4.0,7.0,0.21024035776317007,5.163905598257219,43.89169007215023,15483.847409978187,7.786608098568616,12.51946800033923,,38.457463511419874,4.444825792855842,1.0071240560517714,58.79812543650632,100.50192390248829,2021.0,63.58744185761667
3133.536840728684,48.953059446404964,76148.78129483285,,3.0,2.0,0.56338585365512,2.2857708644290375,62.442784099395574,57062.850620885874,42.98374629924833,20.13035989422085,58.31741486371369,42.333236776134484,6.025632315388702,2.679914301121502,54.95885208939154,96.42507894339725,2022.0,30.72692544328291
7892.00268201108,,39538.54901718054,3.0,2.0,2.0,0.3687458389589935,4.693007426637622,31.60289141211226,95657.47924044167,48.16819336544299,1.4062733340032736,43.53978054725755,49.969710678479885,1.0630853697728282,15.754395342973531,76.18287355023753,90.35712390695414,2020.0,73.66216210710527
7100.864176189389,29.21185244526691,91126.89519906271,4.0,2.0,0.0,0.22314523854916035,6.085442627859962,117.24941701601776,56501.043452420185,46.403777843208275,16.105000587548737,87.39151645601262,71.46244773146695,6.330565686983256,0.5662719564897323,60.57043739716869,98.91660249687547,2019.0,76.16162381570027
5493.134849572659,40.511599337993964,63518.06918263868,4.0,1.0,1.0,0.6320426878086549,5.430641554259996,79.4324052340405,34489.94569963457,18.733116608311406,15.055522668938648,80.9417118723592,21.702920508111454,9.234996957971862,14.067724033884446,1.0,104.28286836980841,2018.0,58.66999907052425
8866.466424021164,27.396101244998913,54199.850105843,5.0,2.0,6.0,,1.2849130524626213,57.35274262686346,1877.274979272357,28.51273218021263,16.787330116361055,22.458568002108557,74.76802841505607,0.5614959793988272,11.426874243418187,87.39905391964845,107.24566961843196,2018.0,93.84558466718481
2069.342327968652,31.970415666711332,50492.055400936864,3.0,2.0,3.0,0.5918286540016143,4.4249290858174986,48.36781112178181,42704.01193190276,25.076402836673605,31.93912360251226,32.82271903446961,36.008637504385284,1.8548237201294648,1.8665490710585164,94.4602459509262,86.09990396528991,2021.0,22.716033246695055
6618.970987813265,58.05680397925958,66571.69135349985,3.0,2.0,1.0,0.7371445887286259,4.102891826271378,46.68929810706554,,12.791323120627355,9.050114578529879,59.48824543101795,60.649457967499906,,17.98916234771966,48.56423872663267,98.6000696245468,2022.0,61.991315672040514
7408.270487770109,25.99975213184628,71549.43219672743,,4.0,6.0,0.8362956885927275,2.596296480174602,65.846486658929,31527.1028596267,20.636064080781708,15.484237420835214,52.194010882577466,31.327619285297068,,5.636877674482166,55.90302220262031,138.43855492838784,2021.0,73.68705943164709
,38.788108173039674,26328.94838265159,6.0,3.0,4.0,0.2702424873142385,8.340470685507013,71.66755472120323,,31.805783226356596,17.724313212810564,29.14292631544177,53.67004358638996,1.0641473062774975,0.4538939991146784,25.230513639611743,76.55131339893056,2021.0,58.80362005229179
4688.846079083974,31.76806428980346,83186.27317564856,3.0,2.0,3.0,0.5135743227631347,4.330304972042006,53.31449628623946,28172.16095175604,41.43443945270193,19.118877953328624,48.29444483903516,25.813361530195177,1.4864212963479728,15.770888831810364,44.60226167181029,85.52856951815899,2019.0,35.58595456820277
880.196182238773,29.326627786955292,19082.9349448669,10.0,2.0,2.0,0.6951912213108636,1.3195356733092392,23.59018616899123,67857.91978309218,24.312930866103866,17.150324373643254,66.99857779070577,20.301481894894838,3.655301487375878,14.396618139990913,68.29892774112403,89.08792643066461,2021.0,-2.4705934182562963
7170.4021216382225,31.851525512399526,61385.74355939336,5.0,6.0,7.0,,7.893650218554244,53.57140501108803,74371.13263588057,19.88786115559965,3.54430693295852,52.55718272547439,37.40599272805608,1.948575820237397,8.355616128358214,74.3161487963761,100.22848066200267,,70.30300519219254
4146.711046781498,18.0,28036.773370436968,2.0,4.0,3.0,0.6428513486286427,6.513541034565327,67.75276455067679,75885.62365336795,39.13577678292706,10.208644726612768,53.83985408299111,26.142920518037574,9.733026576432916,3.110676118340183,56.37788870110155,82.58259269612047,2019.0,42.52462721482801
4857.25809540164,24.033296479299338,69678.37870370956,6.0,1.0,4.0,0.9217028971822642,6.778111525225076,45.22765067251117,76936.44766745144,13.624653324614881,14.92966370641578,64.33426420474414,20.95099676390349,8.218244900175659,19.19221757841712,41.497792121175245,110.28968829028209,2020.0,46.62663847029143
6972.811970923781,41.93561033656439,55554.47500363808,2.0,0.0,3.0,0.5281324395199408,4.721610515753602,49.48308965510172,50352.7550881997,29.00954752629093,10.979346892417214,1.3945623941847562,42.87293040343774,7.896136750078755,19.78165714649287,,111.1186973183085,2019.0,73.70428416843394
6978.12067361948,32.400984425103104,93740.07699790203,6.0,2.0,6.0,0.5631102337759192,3.228283920528569,8.202359591448896,58651.61748839372,34.57737841327401,12.507726997805069,67.89570066530408,52.75433707735339,2.234571785599705,0.6583309938399551,57.56511806976297,82.56029908214379,2020.0,70.2897511669382
2688.590141959104,21.851720772771255,74817.58324599918,3.0,0.0,4.0,0.41946218668101043,3.331098501229338,38.47470825439714,43274.56547040634,24.51007166796478,16.36603267449962,0.5377180283918208,37.45379125347058,8.903320773083115,,62.82790866656539,99.41376073343902,2018.0,21.703897647563306
3024.951764049819,18.0,28431.73386800958,5.0,2.0,3.0,0.30989794245282154,4.938591078425953,73.35409718886788,66295.61502352668,11.42474801017288,24.72970794818854,43.913384928106616,74.82679060277759,5.335464558409241,17.80767115106348,54.43787999199734,113.88408075574526,2020.0,30.081504981621467
3584.487714802901,29.95166612352054,72620.73838188655,8.0,0.0,2.0,0.9900213061939612,6.670827480064056,49.292261940484195,13001.323962789827,32.429955310070184,25.238865999587986,101.58626395092735,63.293527451545636,,19.623972358470166,46.85704218188116,116.8277499719735,2022.0,31.68128219900355
6377.9803229061,32.00972651461714,51384.08987297342,6.0,1.0,5.0,0.2855333550545255,3.70836024732478,40.2922625290043,36062.7649710879,33.083298500392814,7.5860200369001785,40.72518434899023,34.29395334028142,2.48577944842145,1.414157433562666,66.55995959700881,110.13795783977747,2020.0,63.05567765970999
,33.989057745206665,47925.97796007749,4.0,1.0,4.0,0.34023056579318867,6.4654304009715196,55.34785489267594,89940.5671554024,13.839828617625887,15.68841943363795,60.973618184161346,64.93415811447943,2.4905039549752352,10.739868350604663,10.548732631195243,86.07995122687916,2020.0,65.01180346769766
6004.793070823982,47.65298495746747,53101.60923022398,12.0,1.0,3.0,0.5455904513371383,4.596536661920623,34.846636945232135,20170.212059920053,34.44376941768363,,53.936160744691314,26.74569340947987,4.201501986323995,14.184011033301978,48.026888069930806,128.1836318607468,2022.0,57.522603951757894
4118.825571528301,28.144280939050645,47907.3074651797,,2.0,4.0,0.19727540758516404,5.042689013623719,55.17537060262202,,,13.163801488974658,75.9844172496303,41.245792326248804,,4.960852068572663,53.48593322921558,90.55567535896672,2019.0,47.37101372864332
4712.552213520702,34.20307198678642,25445.18296196333,2.0,0.0,3.0,0.64950000022422,6.061238802008237,24.096677188491697,80546.48313724664,34.956068565791,27.998408196802266,73.6074032959838,26.481472461281292,8.145199715844884,4.844317646045653,65.11504960778666,,2022.0,52.118703360506494
7772.532873074408,36.40802506426582,57486.92627345002,3.0,2.0,4.0,0.9176024068359512,5.56300109564971,,10624.557216063964,5.850746375165585,27.5957160567919,72.40992702688227,37.13554796552225,7.523710235559814,16.1882349842026,15.452338710828776,87.77369328238741,2022.0,75.12349991698879
2752.4373114702757,18.0,27168.15543872907,5.0,2.0,4.0,0.7935703000209136,7.981004672772899,74.38284210581355,86477.25059322001,40.0733008109694,12.610053676493186,58.4307102923924,32.45809012526644,0.37884635388066745,5.822241087587412,92.00086363543701,103.64980883652993,2022.0,26.288763612168104
6559.643573117355,42.596242013119664,77828.79632697008,2.0,2.0,1.0,0.01228696490674519,5.753948088079383,58.665614437248806,93707.94908437754,48.39107176164851,,43.94689869708599,,8.366462935794669,14.951632912322243,42.27555775899857,121.11118725992236,2018.0,71.41278079599581
4785.857129569639,29.611524727595622,75622.00343373619,3.0,4.0,4.0,0.4746255369687552,3.657764424944121,15.878472167675753,25377.65202985245,48.28880364666388,12.624009657881242,,37.278198502697855,4.302226210392136,13.071957836830999,30.508509952526165,94.9255267115555,2021.0,42.41854092651023
5979.2926629264275,37.62702938957207,36553.31497654346,10.0,4.0,5.0,0.10811792332693193,9.97847198224472,48.03287278302604,80667.2727371285,8.236488734544281,15.941686139248068,72.11231215149411,53.11124541540674,8.439293379262839,1.1033361092471283,74.09333402663759,92.91736624550865,2022.0,53.039992345010894
5050.097411419346,31.978955041430673,12129.138933081093,3.0,2.0,2.0,0.282661823991773,6.729506326042692,35.90665509832954,5627.594742065443,18.27071185430071,8.2309429264933,60.46627215463346,58.97114260241948,5.939727760544899,17.190949606731973,62.85520904024611,124.17738287684068,2022.0,47.72222364527708
7063.028414303991,44.651062167181024,47989.646187342325,6.0,1.0,2.0,0.46360559352467445,6.812840667056654,39.60015228645201,96878.34592236204,13.717869948121793,19.78277660331804,62.16153498276712,,3.685666543401541,11.294357590479136,83.52958158219256,104.21416910844034,2020.0,72.43635066302457
6061.397324639233,36.17350880840384,42508.377127917076,7.0,2.0,,0.08280528312552948,7.0389845985293285,44.85441168393048,49339.70564231707,22.673243044431164,16.132575613065466,50.09480803707828,33.370643587922835,2.4378115330629067,4.263208609016718,44.23227986108203,95.69628302867895,2021.0,64.16840609241552
5140.908796006213,,19120.436645281574,0.0,2.0,5.0,0.21130869992706125,5.112004969262133,60.94093801303037,15464.890013471184,44.76755853508962,25.318171322942938,36.66311398527927,40.9272571953779,,12.663585437704885,61.606958082143365,98.46106307382271,2021.0,56.534124589864426
9529.588592689644,39.43998520609849,63298.432226783145,3.0,0.0,2.0,0.5717955521555497,5.14295256812896,16.975206073044674,60628.871796925676,48.196380480298124,17.247065917480608,45.688894137165164,38.97465726865748,3.1295300063368825,14.832738407485982,58.32769693430531,,2021.0,95.90886509871305
7501.704095408604,31.49914329654079,41311.010176973134,4.0,2.0,3.0,0.9479764586032822,4.477246519445104,,64785.048175852964,,23.390600150644392,36.91954069775855,50.932519381001654,7.220504237343932,8.07367044772696,55.951642372772106,121.86885714258007,2018.0,69.37346314102662
5543.152619285439,24.84264990490154,67026.89944402629,6.0,3.0,4.0,0.16407825631501982,7.092263231192369,97.78692059022723,22524.04112900118,8.731457169730879,8.02581580886783,63.25474707198808,43.67946057439252,2.92780263284694,3.1399881177741085,57.46128321954255,85.9796532359058,2020.0,50.153565803586226
6550.985492885926,20.668608048242554,33559.022776687416,7.0,2.0,2.0,0.20970985347705628,3.3750649182116463,,8224.29413298121,,-0.7560643275659871,32.50197720146592,53.97575909060683,8.773391139500777,8.477560657628114,49.26191380204311,114.61804795456912,2022.0,68.63173061394447
5234.295725884933,18.0,61447.87806431908,7.0,0.0,4.0,0.4639195419126393,5.219085227872953,69.69077833511683,48553.853993241,17.80014771067733,1.7462379358455564,6.808972674912324,64.4261266084529,2.300788865079979,12.553504440171363,36.64186642842222,89.70375820757754,2021.0,55.780078221864
3617.509551194179,38.96397883244841,69879.18041104123,8.0,2.0,2.0,0.6325295838166511,6.661828827311917,61.835061732783544,12276.739113885953,25.121825116548212,23.485520438711685,47.194018093353044,30.219746784401337,,19.726535180192407,,99.41168654203165,2022.0,35.70332348859867
1553.6687156500934,25.719317908450016,52321.388483609786,7.0,2.0,3.0,0.8101152286135022,3.9192265491128326,27.207702527024296,45959.89327819149,,8.49697735970133,15.402019576288684,31.21194686844556,1.0253984121838322,3.326356232586176,58.70581894646906,95.45284047894268,2022.0,13.846580864084057
9129.325286933692,47.651230667937355,53572.8412835859,3.0,2.0,1.0,0.36309086882150965,5.391747583324083,36.7597863274102,42998.92629485041,29.14643058282283,10.100566879916283,58.99154829412406,51.448776507152786,,8.354964054176182,1.0,78.14279565579959,2019.0,86.92084768425069
4121.398878167063,36.24331591120639,49481.49880516796,5.0,5.0,4.0,0.5881482790208018,5.5294381992208494,92.88668635612865,66029.9102090789,30.766073962281354,34.48356521803748,49.45717364676646,57.337819002233246,4.248139824773293,15.241573415872146,78.27368010878122,59.744937431958,2018.0,44.28670148697084
6178.1827349355,47.39965691173187,42470.24945441579,9.0,0.0,5.0,0.8649577932189934,4.378451479755258,72.5176398743453,9883.330787787108,18.77283342533662,-6.522328302254181,68.99414525977785,57.36950394299966,3.687956104626242,10.640594310120182,40.8962945864067,121.87671971623239,2019.0,58.23262909663649
7529.592130041248,43.25793808885969,88829.69509290147,10.0,3.0,3.0,0.0200516945173983,5.122878918839046,16.503355710291025,67162.2981672819,47.893272174560664,8.038050450936378,59.046471174792075,63.82077783659174,9.491362133410213,2.1104891828727323,70.81705636897827,94.46231352681227,2022.0,73.17681172941785
4121.893095958577,35.55489023012727,68891.37549308095,8.0,2.0,1.0,0.4702525008818881,4.224531626648395,63.078317792417245,58812.86103379795,39.93106178126835,25.764845976769415,56.51847640240007,13.265877325036769,3.6690105035601537,19.656185616906413,49.75250913901754,108.87868911982525,2020.0,42.53083882021733
4444.385659222327,30.317305159464752,59856.40243868414,8.0,6.0,3.0,0.952423721947884,6.651709736479002,62.05433381420575,1663.213813706462,8.261382513922952,10.822207568868865,55.83530291821,35.25639349950979,3.3898264182322437,4.822355374079446,37.98891323450908,77.88957623656856,2022.0,40.39687899789402
6038.306559136707,39.85882672283295,92093.57477581169,6.0,5.0,2.0,0.8664448108332196,3.667794208934696,57.002079328929256,21156.352728978505,36.45281962103837,24.521980237074224,61.84213582499605,35.74887744923025,5.400731149227859,6.6108369080609775,60.693797838567264,70.53692300062508,2021.0,55.796547504492246
6056.25874314404,32.41317092373286,39390.614732930546,3.0,1.0,2.0,0.2804410215327232,9.45224780376346,67.51635071274036,29587.91913950784,11.716904648615646,24.638854144135664,37.63974750386583,42.402631684557726,7.735981337704927,16.439198637371824,31.934928824002146,108.52188926606809,2022.0,60.255231324802665
5066.437270074437,21.14915518468321,58476.27998027266,4.0,3.0,2.0,0.16630732689446992,4.079349481613501,5.0,55523.69075544757,22.372417536690765,21.154439722652196,69.88270794153769,80.15061567939263,,7.1808083601393875,19.50825994947373,128.39459953752652,2018.0,49.35846966843016
2888.4140083590282,27.649176956931836,36249.17546997451,3.0,,2.0,0.8783848004357361,5.2237698077560895,52.27370156091551,92897.33919569304,36.44141183489326,13.09092393360031,101.1684460540236,50.15675430135468,6.1384219954830606,13.383403967280852,55.97210278683781,84.25839452498153,2021.0,24.26353930209731
7578.183357096539,34.088842521110166,63501.57024218833,4.0,2.0,3.0,0.43701879579287883,2.5672296359220486,78.79145105420741,67572.55574180065,27.389847484157762,16.608037541597916,19.01856432999997,51.296172455922395,6.229763175185514,1.2635744220464695,52.98416919805624,129.15793267437323,2021.0,73.63898469931686
6525.471339479145,38.22489702301652,55728.05191224642,,1.0,2.0,0.0929579298151667,1.979305679556937,67.1193005694123,95336.88876434576,33.31032325766905,10.459868032246803,54.88834700457863,53.954218815556175,,9.298060437577814,83.32038362492892,108.67269039653762,2021.0,66.98557650009558
,22.700610480139893,53396.98864318995,4.0,0.0,3.0,0.13488906410160995,4.022311203782493,69.74242065654379,71260.25719275505,39.99355809877397,20.26499420424971,41.180726686200146,37.98775095479979,5.167461974488729,10.636413253897775,56.26961196303997,92.58465527271353,2020.0,53.91418355509324
6609.569318322186,27.615786693567234,30526.41610353567,5.0,1.0,4.0,0.8848478697918971,5.2517348311338266,88.68452345544712,51264.58061826011,47.64120620072963,24.842131952684813,19.28791384275117,68.05544584644734,8.383594302661512,6.656729179032068,73.57265238945867,69.76588391553868,2019.0,71.73149011262245
100.0,45.14084649650894,39243.555871718665,5.0,4.0,4.0,0.8520982325467452,6.9805161053440035,57.60417535307053,8277.902615878567,43.61541395987145,9.606226109299318,33.42432972390876,54.81236862111159,2.3112620507481396,11.016634744601095,42.32290790482415,89.24079275792245,2020.0,1.1639773071451192
5126.904901354484,25.560188938884735,42025.665692451235,,4.0,2.0,0.3193262075975727,1.8207815632081994,40.99577449178841,42722.00683930211,19.816327189197594,22.570455219494363,32.83080767648579,65.756886439179,4.203858302186571,2.3482333662981714,46.164951962259934,85.84866446441218,2019.0,54.79516967403604
4154.318550018406,24.994641122513258,10000.0,4.0,2.0,4.0,0.7966258928372083,7.2952822245906095,68.9627884779311,29809.955074217745,44.58140070095837,,25.20635324468344,59.81885750700682,1.5733060918797093,3.474225878742736,63.254204198157105,134.67788106002416,2021.0,38.23723567255079
1079.575602099605,48.56876733961028,49560.177214914824,3.0,1.0,3.0,0.28386669183412383,3.3368005590483496,29.571319465019666,15193.884907309739,33.9362341831915,21.64839672023032,45.969221934294296,70.64771193747754,3.7039777222689994,17.46851555882791,52.66401550998286,136.30250663205243,2018.0,13.50040574452669
6089.683125344606,38.0121067353315,53636.32400802976,5.0,1.0,3.0,0.17544478385816908,8.44093112854461,,,24.23638295523912,1.8018357980105755,43.259907206929704,69.91207724538008,8.090052694253906,2.5248718431966832,68.09882148808867,,2021.0,67.77171508956789
3031.974681715207,24.002199469582408,,5.0,4.0,1.0,0.1469432971390121,4.584524448887526,76.25747848284934,76594.0268635965,41.133273736266354,27.02997833705664,53.457985369280024,5.5450138012218595,,2.9563523885897802,45.99788363106948,66.81838280761752,2022.0,24.748858379575996
7832.395753741883,40.9020475087561,60612.0816175566,2.0,0.0,3.0,0.6588263952606046,6.263580642393871,63.658306185573664,7845.9277347964235,11.395151842048769,31.184991012947265,83.89909941166296,62.68049015310178,,5.800705896261922,6.151959062740303,53.39953292918465,2022.0,74.92341782361258
4716.462403237513,32.10104635507305,89332.64336384037,4.0,2.0,4.0,0.44415226788937934,7.4594471780990705,50.645895461983315,81977.16662683294,26.490388543296888,27.215679684810837,,42.85921490071008,9.117924454083836,9.888706438917607,72.498652399365,89.86133967456273,2020.0,40.7832962678804
6333.154927079951,34.394729140039836,36720.92770731254,3.0,5.0,2.0,0.6292795086836611,7.131932095371372,33.65485943593268,55835.96510545997,35.47546622849681,,83.45435599528261,46.9316484524729,5.030443954717677,8.713415453736982,29.55534846974835,118.30889538319772,2018.0,64.99722755789823
3842.7247464117263,29.29202954893534,58616.583415331246,,1.0,2.0,0.4573352665192961,6.300442863795599,12.416958655457584,94101.02893815565,18.37552916251969,8.814743522939288,52.41995578660335,37.38789678413022,4.541074484944643,13.270640629964063,37.44473923247827,76.90594704480799,2020.0,36.365969315193446
6644.860725879427,31.264440665470683,34059.196322763455,4.0,4.0,5.0,0.7450459221107699,4.5184292060803894,69.42119719795689,66110.64244012002,38.40190033848399,2.8264659130445207,35.06366045921504,65.22698334523255,9.107604284230028,3.260420676275728,24.50985157401145,106.07163390250174,2018.0,73.48570252459984
7834.420477057756,45.878557335274245,19941.28342577284,4.0,2.0,5.0,0.6257696917500246,7.512343698940881,73.54982303055529,5710.543246091521,31.973563635453836,26.426613067731697,53.15200823114703,59.27604235342272,0.06348587857641586,9.018764635411658,40.726541947086474,125.25438859609432,2018.0,77.39715919480099
1851.8968929341195,46.68781376595675,46303.64054491068,10.0,0.0,7.0,0.6308215704658887,7.2957475085262296,64.78164294264134,17845.069434402136,10.280274314302325,21.66849106673228,45.58364928471384,45.44130337039304,1.8743341807985325,11.598724180715328,47.01758539043353,81.41776770424867,2018.0,10.9537670796423
6236.050403548298,60.64125687216133,,5.0,2.0,1.0,0.07355539899672703,3.5102299987721715,13.723978595391571,93074.42440506692,14.958321453948553,19.76238682593945,60.42036217478744,39.141625561660156,,6.5395431203339704,66.03796669561761,84.80825642844471,2021.0,62.19930601487115
1704.613480270994,23.991142482000384,105058.85092242538,7.0,0.0,,0.1609129732620872,5.239601289329068,58.1666393071724,82792.9982226574,36.56819335987505,14.782908605815127,61.754288536125074,45.2301007214495,8.748256039354631,11.160982107452515,9.272597396710268,87.1452836586146,2019.0,11.869425321707409
4770.81522576383,46.13131263250717,38627.22669239444,6.0,3.0,3.0,0.2452273178355281,5.516242598437471,26.594710412852386,,13.18871220941167,16.866405121184663,28.49001383751801,77.14270066818389,2.73322710359742,8.388565068819716,71.95581189856075,131.89591365286617,2020.0,57.48828036129375
5519.142465819503,36.351083955577764,49790.959247723964,,3.0,3.0,0.4895586959626562,4.58740119959645,79.44642304745875,2422.3038813562316,18.37241360991008,29.15427804735009,24.820224294541074,29.775006194549196,5.23809552715385,2.148738986769463,,89.39456215508947,2021.0,54.05316588955235
2815.659283254565,39.32275963781335,40401.56510593284,4.0,3.0,2.0,0.8507810720141238,4.40666240502457,53.42317019986213,74243.2971769495,41.70016969951532,22.006013463225113,26.564269587020085,23.06827096670876,7.351482860484484,18.27957495123517,62.62651702224775,96.26243648576232,2018.0,23.506271531693017
4338.095818113553,29.582465397213173,97488.83029056544,10.0,1.0,5.0,0.2183863275832696,3.7790658603055753,33.02509973004216,1725.2043360053735,23.181360095035075,16.664136788150035,77.81940482742142,26.271234651583377,8.050249911838133,2.4615735263196714,58.47932077085189,82.10863917058073,2018.0,42.91212065615821
,42.26135540703701,72107.67417903787,7.0,1.0,3.0,0.9811466743978494,,6.527150915568612,42053.44825715088,,1.0360737761309018,104.1749300169979,63.95361901251733,4.094721710515934,12.227543982655398,56.49256399493672,79.01817334023025,2018.0,78.76509727856221
6790.668179861562,26.681139790980033,56864.323027732644,5.0,2.0,,0.8770144957814923,3.9975123959036285,76.76402396936469,99559.67642878513,43.1911448995616,7.949180688581202,32.876030584786996,27.16820048860111,4.385753092735575,9.124179947349145,33.89413648988266,99.6281344664435,2018.0,66.159813776955
7068.785834555402,48.12471061629179,44319.3231064562,7.0,1.0,2.0,0.2055248979937877,9.556017208890175,72.40016183505978,35300.47716087695,49.768580136489724,22.28483416887027,24.290910125096946,50.8042505131174,1.8127344006912027,1.717619855260346,30.31458696127686,89.50115612572988,2021.0,73.15078845925964
,23.721317816531275,,6.0,4.0,4.0,0.304758817231897,5.336590310477192,5.0,90598.41472741777,45.7805823403002,23.042985857908384,60.75631373131337,20.80859451858052,3.318316738932914,8.73398829198129,60.324211132364596,50.0,2022.0,82.64113323100989
4368.735155091772,30.80638618074492,33221.60975587065,3.0,2.0,2.0,0.5583919183349253,4.174902164031231,88.3884798261559,25127.30192241628,28.63306516760072,3.26471715399094,30.2602164852413,64.91895066195111,8.197381782407923,18.91483710282776,42.78949333448084,99.1865167870315,2020.0,41.02076955851034
7003.473756305111,34.35270216863073,,4.0,1.0,2.0,0.49662538197494444,6.069531851424165,76.35716769971692,1032.9481694736844,38.58066911976256,22.23545328941517,40.170014675659154,56.876468929325185,0.12228645144254258,5.8070166600520645,12.690378438184581,82.5014511819766,2020.0,79.48907361791082
3794.891825426823,22.563829187374548,32313.267359403733,3.0,1.0,4.0,0.39653585623033905,4.800659381445955,45.31542987962945,22435.236970754355,20.181667379173494,20.119490065815384,38.76052067253601,,3.088838447901833,8.146246017071059,1.0,114.1244156267055,2022.0,36.402305540474956
7496.464108278219,43.17803389914948,10000.0,5.0,1.0,2.0,0.6897940848668963,6.310977248227416,73.75338004066646,58524.60153758537,18.934688448798084,-1.6389790660281243,39.73828268896669,48.08696699915954,5.204218671715253,17.886829932258667,59.16004841385896,98.84357916438456,2021.0,59.42574574501408
,50.01389492860547,55580.792707715984,3.0,0.0,0.0,0.621082018584193,4.179293918053112,63.38691968311924,69108.74087240241,25.493478616183577,14.565194569095986,65.80457638227213,41.682643348626016,5.838690754854192,7.7688565689178475,73.28053749950983,68.70549529762712,2018.0,
3339.539115621713,39.5586757127532,43686.89439567592,1.0,0.0,4.0,0.9111140231280862,5.550663492662643,57.0241988336645,84093.71129473405,34.23639018094626,6.820366699611082,66.49518907820661,78.59923676661097,0.9370846080278961,0.009901050395195732,36.31072882755703,113.55284339062243,2022.0,28.99694844278504
8496.150746015228,26.73253214949296,34919.51646544787,3.0,3.0,5.0,0.002877126059111057,3.6261257026588716,46.13809077911799,84118.71446394747,21.916239482840506,-5.072574058493707,41.10881437035183,29.81219686390147,9.515296602718212,,55.77864811918884,119.9324738293034,2018.0,84.16509192461093
6217.831380823069,20.59874320155857,84368.78594374632,3.0,3.0,3.0,0.3801866357608287,,66.44959026274682,16540.17070774872,35.983365505251086,10.449321787040438,44.289154870648325,30.427300538611973,7.691708853488246,17.456184953139733,47.32616303261562,95.20441607295902,2022.0,63.68275114682328
5658.449604345883,59.03558234255783,44333.18774985068,4.0,3.0,0.0,0.5484838108418121,7.484915486064807,71.19265185913228,18947.356285352027,13.597728756801141,2.282840691875519,48.794512608788025,28.9899141732868,8.457904826850317,10.420039913190653,63.536832998497474,100.31764185059663,2021.0,63.31908065730174
4639.390440841128,64.9437681147471,64962.338643643845,1.0,3.0,3.0,0.9277152161522787,4.506122997278421,70.16503263289356,65563.4335852202,45.461608454519656,30.036795967287325,41.56560530519454,69.33865477321591,4.447049881283457,18.97683433088945,76.81649627860585,,2019.0,54.410224464153806
,,58824.33843849455,10.0,0.0,2.0,0.22668180700765284,5.229146006094506,46.70121753877887,33682.331918949196,47.301151888843606,13.872305924658829,80.11584306517577,24.426253739467654,8.590491740689007,17.829192129663834,77.73431585200038,107.53174815743142,2020.0,36.28683806054805
